dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.6399197405352501,-0.144012707330625,0.6399197405352501,0.5163646820759857,0.3472480874355688,0.5693623257552998,0.4286830196370423,0.5918163819621729,-0.2269849742462126,0.7527030649251456,0.6482304604910631,0.5579242433157581,0.7527030649251456,0.0013937000185251,0.001161599997431,0.0025553000159561,40.0,10.0,50.0,0.1161599997431039,0.0511060003191232,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,62.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999998644512,8.204700489916341e-06,2.28886682821193e-06,1.0,0.4506248252106075,0.5036612947284618,0.3963981291919469,0.7454545454545454,0.3963981291919469,,,,,,,,,,,,,,,,,,,,,,,,,,,105.307,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.6622240603991918,-0.0939432838671568,0.6622240603991918,0.5214675084172253,0.2905584185443927,0.5935714040020759,0.4494066261714028,0.5583702446397759,-0.2800084943860828,0.7687948901843826,0.6204995735280288,0.5708992257184501,0.7687948901843826,2.9783935000014026,2.731879500002833,5.710273000004236,40.0,10.0,50.0,273.1879500002833,114.20546000008471,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,133.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.645,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.4968369303367246,0.499883761757192,0.3806846874782414,0.7512195121951221,-0.285752246684259,0.7705178571909781,0.6462053482503036,0.5878787878787878,0.7705178571909781,10.13597679999657,9.830451499990886,19.966428299987456,40.0,10.0,50.0,983.0451499990886,399.3285659997491,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=3-val_loss=0.43.ckpt,,,,,,,,,,,,,,,,197.857,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_rat_f\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.2960003569025625,0.5912904569793386,0.4476824082103971,0.677485928705441,-0.5175361179293854,0.8370927496709314,0.6885715120131362,0.7333333333333332,0.8370927496709314,9.59680820000358,10.308858100004729,19.905666300008303,40.0,10.0,50.0,1030.8858100004727,398.1133260001661,chemprop_predict_cli_after_train,319514.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.62.ckpt,,,,,,,,,,,,,,,,262.569,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_rat_f\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,4.0,cc6163caf25e7fcac32e9c1457e176bac04adbb5b9107d533511deef21e548cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999996608,4.105057598493453e-07,2.7262560272668657e-07,1.0,0.41420757245868,0.5200869288103762,0.425088826800349,0.6848484848484848,0.425088826800349,,,,,,,,,,,,,,,,,,,,,,,,,,,327.619,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.999999999999194,6.32648366016193e-07,4.330949441758159e-07,1.0,0.414207331415374,0.5200870358136883,0.4250889656350362,0.6848484848484848,0.5200870358136883,,,,,,,,,,,,,,,,,,,,,,,,,,,327.706,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,4.330949441758159e-07,4.330949441758159e-07,0.004632098457608,"Chemprop v2 (AttentiveFP, ensemble=1); MapLight + GNN (CatBoost, Strict Parity)","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 7.161449263777563e-07, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.9999992838550736}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.3964); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.6462); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4251)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.6484491072926705,0.15331377784905564,0.6484491072926705,0.5173192525917483,0.34729952112742324,0.5693398938154288,0.42817541596086495,0.5918163819621729,-0.6693302195128168,0.8779609301786173,0.7798329098813308,0.4800743488996057,0.8779609301786173,0.000571100041270256,0.0005464998539537191,0.0011175998952239752,40.0,10.0,50.0,0.054649985395371914,0.022351997904479504,chemml_mlp_predict,67329.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,41.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.6472700866568329,0.41853886880212054,0.3309316737831966,0.8221388367729832,0.011159724987594544,0.6757205635977785,0.5061294587384405,0.6727272727272726,0.6757205635977785,2.9666196999605745,1.242417600005865,4.20903729996644,40.0,10.0,50.0,124.24176000058651,84.18074599932879,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,62.547,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_rat_f\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.6673303017463175,0.4064632379468751,0.3492940594885885,0.8307692307692308,-0.1828780819966931,0.7390503969419467,0.6151977393964598,0.6363636363636362,0.7390503969419467,,,,,,,,,,,,,,,,,,,,,,,,,,,62.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,pfas_aux_workbook,hle_invivo_rat_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ace9bbf19e378fd6a89b71ea8aa3a2db13be0b79006f4289fdbbba6b4782ed2e,a7a83ed4bfa00b11e67af1475bc97fb1f77699423acbc17d8e70905ff65ea282,10115,3930,6185,3788,0,2397,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.3,155,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3930,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a6e94080e0b26c8d325784393903762795984006d2d84068d8b54c85c85f7c7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.6209586320843419,0.43386833552141263,0.3326424007592105,0.8367729831144467,-0.07745614238398457,0.7053486881056348,0.6040984247140895,0.6484848484848483,0.7053486881056348,,,,,,,,,,,,,,,,,,,,,,,,,,,62.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
